
# Surface 0 of 1 surfaces

# Curve title: "'lab4.dat' using 1:2:3"
# IsoCurve 0, 200 points
# x y z type
 0.371859  14.3765  0.060078 i
 0.376884  14.3765  0.060352 i
 0.38191  14.3765  0.060617 i
 0.386935  14.3765  0.060873 i
 0.39196  14.3765  0.061118 i
 0.396985  14.3765  0.061351 i
 0.40201  14.3765  0.061572 i
 0.407035  14.3765  0.061779 i
 0.41206  14.3765  0.061973 i
 0.417085  14.3765  0.062153 i
 0.422111  14.3765  0.062317 i
 0.427136  14.3765  0.062466 i
 0.432161  14.3765  0.062599 i
 0.437186  14.3765  0.062715 i
 0.442211  14.3765  0.062814 i
 0.447236  14.3765  0.062895 i
 0.452261  14.3765  0.062958 i
 0.457286  14.3765  0.063003 i
 0.462312  14.3765  0.063029 i
 0.467337  14.3765  0.063036 i
 0.472362  14.3765  0.063024 i
 0.477387  14.3765  0.062992 i
 0.482412  14.3765  0.06294 i
 0.487437  14.3765  0.062868 i
 0.492462  14.3765  0.062776 i
 0.497487  14.3765  0.062663 i
 0.502513  14.3765  0.062529 i
 0.507538  14.3765  0.062375 i
 0.512563  14.3765  0.062199 i
 0.517588  14.3765  0.062003 i
 0.522613  14.3765  0.061785 i
 0.527638  14.3765  0.061547 i
 0.532663  14.3765  0.061287 i
 0.537688  14.3765  0.061006 i
 0.542714  14.3765  0.060705 i
 0.547739  14.3765  0.060382 i
 0.552764  14.3765  0.060038 i
 0.557789  14.3765  0.059674 i
 0.562814  14.3765  0.059289 i
 0.567839  14.3765  0.058884 i
 0.572864  14.3765  0.058458 i
 0.577889  14.3765  0.058013 i
 0.582915  14.3765  0.057547 i
 0.58794  14.3765  0.057062 i
 0.592965  14.3765  0.056559 i
 0.59799  14.3765  0.056036 i
 0.603015  14.3765  0.055495 i
 0.60804  14.3765  0.054936 i
 0.613065  14.3765  0.05436 i
 0.61809  14.3765  0.053767 i
 0.623116  14.3765  0.053157 i
 0.628141  14.3765  0.052532 i
 0.633166  14.3765  0.051892 i
 0.638191  14.3765  0.051238 i
 0.643216  14.3765  0.05057 i
 0.648241  14.3765  0.04989 i
 0.653266  14.3765  0.049198 i
 0.658291  14.3765  0.048496 i
 0.663317  14.3765  0.047784 i
 0.668342  14.3765  0.047065 i
 0.673367  14.3765  0.046338 i
 0.678392  14.3765  0.045606 i
 0.683417  14.3765  0.04487 i
 0.688442  14.3765  0.044133 i
 0.693467  14.3765  0.043395 i
 0.698492  14.3765  0.042659 i
 0.703518  14.3765  0.041926 i
 0.708543  14.3765  0.0412 i
 0.713568  14.3765  0.040483 i
 0.718593  14.3765  0.039778 i
 0.723618  14.3765  0.039087 i
 0.728643  14.3765  0.038413 i
 0.733668  14.3765  0.037761 i
 0.738693  14.3765  0.037134 i
 0.743719  14.3765  0.036535 i
 0.748744  14.3765  0.035968 i
 0.753769  14.3765  0.035439 i
 0.758794  14.3765  0.03495 i
 0.763819  14.3765  0.034507 i
 0.768844  14.3765  0.034114 i
 0.773869  14.3765  0.033776 i
 0.778894  14.3765  0.033497 i
 0.78392  14.3765  0.033282 i
 0.788945  14.3765  0.033134 i
 0.79397  14.3765  0.033057 i
 0.798995  14.3765  0.033056 i
 0.80402  14.3765  0.033131 i
 0.809045  14.3765  0.033286 i
 0.81407  14.3765  0.033523 i
 0.819095  14.3765  0.033842 i
 0.824121  14.3765  0.034244 i
 0.829146  14.3765  0.034728 i
 0.834171  14.3765  0.035294 i
 0.839196  14.3765  0.03594 i
 0.844221  14.3765  0.036665 i
 0.849246  14.3765  0.037465 i
 0.854271  14.3765  0.03834 i
 0.859296  14.3765  0.039285 i
 0.864322  14.3765  0.040298 i
 0.869347  14.3765  0.041376 i
 0.874372  14.3765  0.042516 i
 0.879397  14.3765  0.043715 i
 0.884422  14.3765  0.04497 i
 0.889447  14.3765  0.046279 i
 0.894472  14.3765  0.047637 i
 0.899497  14.3765  0.049043 i
 0.904523  14.3765  0.050495 i
 0.909548  14.3765  0.051989 i
 0.914573  14.3765  0.053524 i
 0.919598  14.3765  0.055097 i
 0.924623  14.3765  0.056707 i
 0.929648  14.3765  0.058351 i
 0.934673  14.3765  0.060028 i
 0.939698  14.3765  0.061736 i
 0.944724  14.3765  0.063474 i
 0.949749  14.3765  0.06524 i
 0.954774  14.3765  0.067033 i
 0.959799  14.3765  0.068851 i
 0.964824  14.3765  0.070694 i
 0.969849  14.3765  0.072559 i
 0.974874  14.3765  0.074447 i
 0.979899  14.3765  0.076357 i
 0.984925  14.3765  0.078286 i
 0.98995  14.3765  0.080235 i
 0.994975  14.3765  0.082202 i
 1  14.3765  0.084187 i

# IsoCurve 49, 200 points
# x y z type
 0  14.6527  0.108703 i
 0.005025  14.6527  0.106992 i
 0.01005  14.6527  0.105303 i
 0.015075  14.6527  0.103637 i
 0.020101  14.6527  0.101995 i
 0.025126  14.6527  0.100377 i
 0.030151  14.6527  0.098785 i
 0.035176  14.6527  0.097218 i
 0.040201  14.6527  0.095678 i
 0.045226  14.6527  0.094165 i
 0.050251  14.6527  0.092681 i
 0.055276  14.6527  0.091225 i
 0.060302  14.6527  0.089799 i
 0.065327  14.6527  0.088404 i
 0.070352  14.6527  0.08704 i
 0.075377  14.6527  0.085709 i
 0.080402  14.6527  0.08441 i
 0.085427  14.6527  0.083145 i
 0.090452  14.6527  0.081914 i
 0.095477  14.6527  0.080719 i
 0.100503  14.6527  0.079559 i
 0.105528  14.6527  0.078436 i
 0.110553  14.6527  0.077351 i
 0.115578  14.6527  0.076304 i
 0.120603  14.6527  0.075295 i
 0.125628  14.6527  0.074325 i
 0.130653  14.6527  0.073395 i
 0.135678  14.6527  0.072505 i
 0.140704  14.6527  0.071656 i
 0.145729  14.6527  0.070847 i
 0.150754  14.6527  0.07008 i
 0.155779  14.6527  0.069354 i
 0.160804  14.6527  0.068669 i
 0.165829  14.6527  0.068026 i
 0.170854  14.6527  0.067424 i
 0.175879  14.6527  0.066863 i
 0.180905  14.6527  0.066342 i
 0.18593  14.6527  0.065863 i
 0.190955  14.6527  0.065423 i
 0.19598  14.6527  0.065023 i
 0.201005  14.6527  0.064662 i
 0.20603  14.6527  0.064338 i
 0.211055  14.6527  0.064052 i
 0.21608  14.6527  0.063803 i
 0.221106  14.6527  0.063588 i
 0.226131  14.6527  0.063407 i
 0.231156  14.6527  0.06326 i
 0.236181  14.6527  0.063144 i
 0.241206  14.6527  0.063059 i
 0.246231  14.6527  0.063003 i
 0.251256  14.6527  0.062974 i
 0.256281  14.6527  0.062972 i
 0.261307  14.6527  0.062995 i
 0.266332  14.6527  0.063041 i
 0.271357  14.6527  0.063109 i
 0.276382  14.6527  0.063197 i
 0.281407  14.6527  0.063303 i
 0.286432  14.6527  0.063427 i
 0.291457  14.6527  0.063567 i
 0.296482  14.6527  0.063721 i
 0.301508  14.6527  0.063888 i
 0.306533  14.6527  0.064066 i
 0.311558  14.6527  0.064254 i
 0.316583  14.6527  0.06445 i
 0.321608  14.6527  0.064654 i
 0.326633  14.6527  0.064863 i
 0.331658  14.6527  0.065077 i
 0.336683  14.6527  0.065293 i
 0.341709  14.6527  0.065512 i
 0.346734  14.6527  0.065731 i
 0.351759  14.6527  0.06595 i
 0.356784  14.6527  0.066167 i
 0.361809  14.6527  0.066382 i
 0.366834  14.6527  0.066593 i
 0.371859  14.6527  0.066799 i
 0.376884  14.6527  0.066999 i
 0.38191  14.6527  0.067193 i
 0.386935  14.6527  0.06738 i
 0.39196  14.6527  0.067558 i
 0.396985  14.6527  0.067727 i
 0.40201  14.6527  0.067886 i
 0.407035  14.6527  0.068035 i
 0.41206  14.6527  0.068172 i
 0.417085  14.6527  0.068298 i
 0.422111  14.6527  0.068411 i
 0.427136  14.6527  0.068511 i
 0.432161  14.6527  0.068597 i
 0.437186  14.6527  0.068669 i
 0.442211  14.6527  0.068726 i
 0.447236  14.6527  0.068768 i
 0.452261  14.6527  0.068795 i
 0.457286  14.6527  0.068805 i
 0.462312  14.6527  0.068799 i
 0.467337  14.6527  0.068777 i
 0.472362  14.6527  0.068738 i
 0.477387  14.6527  0.068681 i
 0.482412  14.6527  0.068607 i
 0.487437  14.6527  0.068515 i
 0.492462  14.6527  0.068406 i
 0.497487  14.6527  0.068278 i
 0.502513  14.6527  0.068132 i
 0.507538  14.6527  0.067968 i
 0.512563  14.6527  0.067785 i
 0.517588  14.6527  0.067584 i
 0.522613  14.6527  0.067365 i
 0.527638  14.6527  0.067127 i
 0.532663  14.6527  0.06687 i
 0.537688  14.6527  0.066596 i
 0.542714  14.6527  0.066303 i
 0.547739  14.6527  0.065992 i
 0.552764  14.6527  0.065662 i
 0.557789  14.6527  0.065315 i
 0.562814  14.6527  0.064951 i
 0.567839  14.6527  0.064569 i
 0.572864  14.6527  0.06417 i
 0.577889  14.6527  0.063754 i
 0.582915  14.6527  0.063322 i
 0.58794  14.6527  0.062874 i
 0.592965  14.6527  0.06241 i
 0.59799  14.6527  0.061931 i
 0.603015  14.6527  0.061437 i
 0.60804  14.6527  0.06093 i
 0.613065  14.6527  0.060409 i
 0.61809  14.6527  0.059875 i
 0.623116  14.6527  0.059329 i
 0.628141  14.6527  0.058772 i
 0.633166  14.6527  0.058205 i
 0.638191  14.6527  0.057627 i
 0.643216  14.6527  0.057042 i
 0.648241  14.6527  0.056448 i
 0.653266  14.6527  0.055849 i
 0.658291  14.6527  0.055243 i
 0.663317  14.6527  0.054634 i
 0.668342  14.6527  0.054022 i
 0.673367  14.6527  0.053409 i
 0.678392  14.6527  0.052796 i
 0.683417  14.6527  0.052185 i
 0.688442  14.6527  0.051577 i
 0.693467  14.6527  0.050975 i
 0.698492  14.6527  0.050381 i
 0.703518  14.6527  0.049795 i
 0.708543  14.6527  0.049222 i
 0.713568  14.6527  0.048662 i
 0.718593  14.6527  0.048118 i
 0.723618  14.6527  0.047593 i
 0.728643  14.6527  0.04709 i
 0.733668  14.6527  0.04661 i
 0.738693  14.6527  0.046158 i
 0.743719  14.6527  0.045735 i
 0.748744  14.6527  0.045345 i
 0.753769  14.6527  0.04499 i
 0.758794  14.6527  0.044675 i
 0.763819  14.6527  0.0444 i
 0.768844  14.6527  0.044171 i
 0.773869  14.6527  0.043989 i
 0.778894  14.6527  0.043857 i
 0.78392  14.6527  0.043778 i
 0.788945  14.6527  0.043754 i
 0.79397  14.6527  0.043788 i
 0.798995  14.6527  0.043882 i
 0.80402  14.6527  0.044037 i
 0.809045  14.6527  0.044255 i
 0.81407  14.6527  0.044537 i
 0.819095  14.6527  0.044884 i
 0.824121  14.6527  0.045296 i
 0.829146  14.6527  0.045774 i
 0.834171  14.6527  0.046318 i
 0.839196  14.6527  0.046927 i
 0.844221  14.6527  0.0476 i
 0.849246  14.6527  0.048337 i
 0.854271  14.6527  0.049137 i
 0.859296  14.6527  0.049998 i
 0.864322  14.6527  0.050919 i
 0.869347  14.6527  0.051898 i
 0.874372  14.6527  0.052934 i
 0.879397  14.6527  0.054024 i
 0.884422  14.6527  0.055168 i
 0.889447  14.6527  0.056362 i
 0.894472  14.6527  0.057606 i
 0.899497  14.6527  0.058898 i
 0.904523  14.6527  0.060235 i
 0.909548  14.6527  0.061615 i
 0.914573  14.6527  0.063038 i
 0.919598  14.6527  0.064502 i
 0.924623  14.6527  0.066004 i
 0.929648  14.6527  0.067543 i
 0.934673  14.6527  0.069117 i
 0.939698  14.6527  0.070726 i
 0.944724  14.6527  0.072367 i
 0.949749  14.6527  0.07404 i
 0.954774  14.6527  0.075743 i
 0.959799  14.6527  0.077474 i
 0.964824  14.6527  0.079232 i
 0.969849  14.6527  0.081018 i
 0.974874  14.6527  0.082828 i
 0.979899  14.6527  0.084662 i
 0.984925  14.6527  0.08652 i
 0.98995  14.6527  0.0884 i
 0.994975  14.6527  0.090302 i
 1  14.6527  0.092224 i

# IsoCurve 50, 200 points
# x y z type
 0  14.9398  0.117765 i
 0.005025  14.9398  0.116096 i
 0.01005  14.9398  0.114449 i
 0.015075  14.9398  0.112826 i
 0.020101  14.9398  0.111226 i
 0.025126  14.9398  0.109651 i
 0.030151  14.9398  0.1081 i
 0.035176  14.9398  0.106576 i
 0.040201  14.9398  0.105077 i
 0.045226  14.9398  0.103605 i
 0.050251  14.9398  0.102161 i
 0.055276  14.9398  0.100746 i
 0.060302  14.9398  0.099359 i
 0.065327  14.9398  0.098002 i
 0.070352  14.9398  0.096675 i
 0.075377  14.9398  0.095379 i
 0.080402  14.9398  0.094114 i
 0.085427  14.9398  0.092882 i
 0.090452  14.9398  0.091682 i
 0.095477  14.9398  0.090515 i
 0.100503  14.9398  0.089382 i
 0.105528  14.9398  0.088284 i
 0.110553  14.9398  0.08722 i
 0.115578  14.9398  0.086192 i
 0.120603  14.9398  0.0852 i
 0.125628  14.9398  0.084243 i
 0.130653  14.9398  0.083323 i
 0.135678  14.9398  0.08244 i
 0.140704  14.9398  0.081593 i
 0.145729  14.9398  0.080784 i
 0.150754  14.9398  0.080012 i
 0.155779  14.9398  0.079277 i
 0.160804  14.9398  0.078579 i
 0.165829  14.9398  0.077919 i
 0.170854  14.9398  0.077295 i
 0.175879  14.9398  0.076709 i
 0.180905  14.9398  0.076159 i
 0.18593  14.9398  0.075645 i
 0.190955  14.9398  0.075167 i
 0.19598  14.9398  0.074724 i
 0.201005  14.9398  0.074316 i
 0.20603  14.9398  0.073941 i
 0.211055  14.9398  0.0736 i
 0.21608  14.9398  0.073292 i
 0.221106  14.9398  0.073015 i
 0.226131  14.9398  0.072769 i
 0.231156  14.9398  0.072553 i
 0.236181  14.9398  0.072365 i
 0.241206  14.9398  0.072206 i
 0.246231  14.9398  0.072072 i
 0.251256  14.9398  0.071965 i
 0.256281  14.9398  0.071881 i
 0.261307  14.9398  0.071821 i
 0.266332  14.9398  0.071782 i
 0.271357  14.9398  0.071764 i
 0.276382  14.9398  0.071766 i
 0.281407  14.9398  0.071785 i
 0.286432  14.9398  0.071822 i
 0.291457  14.9398  0.071873 i
 0.296482  14.9398  0.071939 i
 0.301508  14.9398  0.072018 i
 0.306533  14.9398  0.072109 i
 0.311558  14.9398  0.07221 i
 0.316583  14.9398  0.07232 i
 0.321608  14.9398  0.072439 i
 0.326633  14.9398  0.072564 i
 0.331658  14.9398  0.072695 i
 0.336683  14.9398  0.07283 i
 0.341709  14.9398  0.072969 i
 0.346734  14.9398  0.07311 i
 0.351759  14.9398  0.073252 i
 0.356784  14.9398  0.073395 i
 0.361809  14.9398  0.073537 i
 0.366834  14.9398  0.073677 i
 0.371859  14.9398  0.073814 i
 0.376884  14.9398  0.073948 i
 0.38191  14.9398  0.074077 i
 0.386935  14.9398  0.074201 i
 0.39196  14.9398  0.074319 i
 0.396985  14.9398  0.074431 i
 0.40201  14.9398  0.074535 i
 0.407035  14.9398  0.07463 i
 0.41206  14.9398  0.074717 i
 0.417085  14.9398  0.074794 i
 0.422111  14.9398  0.07486 i
 0.427136  14.9398  0.074917 i
 0.432161  14.9398  0.074962 i
 0.437186  14.9398  0.074995 i
 0.442211  14.9398  0.075016 i
 0.447236  14.9398  0.075024 i
 0.452261  14.9398  0.075019 i
 0.457286  14.9398  0.075001 i
 0.462312  14.9398  0.074968 i
 0.467337  14.9398  0.074922 i
 0.472362  14.9398  0.074861 i
 0.477387  14.9398  0.074786 i
 0.482412  14.9398  0.074696 i
 0.487437  14.9398  0.07459 i
 0.492462  14.9398  0.074469 i
 0.497487  14.9398  0.074333 i
 0.502513  14.9398  0.074181 i
 0.507538  14.9398  0.074014 i
 0.512563  14.9398  0.073831 i
 0.517588  14.9398  0.073632 i
 0.522613  14.9398  0.073417 i
 0.527638  14.9398  0.073187 i
 0.532663  14.9398  0.072941 i
 0.537688  14.9398  0.07268 i
 0.542714  14.9398  0.072403 i
 0.547739  14.9398  0.072111 i
 0.552764  14.9398  0.071804 i
 0.557789  14.9398  0.071482 i
 0.562814  14.9398  0.071145 i
 0.567839  14.9398  0.070795 i
 0.572864  14.9398  0.07043 i
 0.577889  14.9398  0.070052 i
 0.582915  14.9398  0.069661 i
 0.58794  14.9398  0.069258 i
 0.592965  14.9398  0.068842 i
 0.59799  14.9398  0.068414 i
 0.603015  14.9398  0.067976 i
 0.60804  14.9398  0.067527 i
 0.613065  14.9398  0.067068 i
 0.61809  14.9398  0.0666 i
 0.623116  14.9398  0.066124 i
 0.628141  14.9398  0.065641 i
 0.633166  14.9398  0.065151 i
 0.638191  14.9398  0.064655 i
 0.643216  14.9398  0.064155 i
 0.648241  14.9398  0.063651 i
 0.653266  14.9398  0.063145 i
 0.658291  14.9398  0.062638 i
 0.663317  14.9398  0.062131 i
 0.668342  14.9398  0.061624 i
 0.673367  14.9398  0.061121 i
 0.678392  14.9398  0.060622 i
 0.683417  14.9398  0.060128 i
 0.688442  14.9398  0.059642 i
 0.693467  14.9398  0.059165 i
 0.698492  14.9398  0.058698 i
 0.703518  14.9398  0.058244 i
 0.708543  14.9398  0.057804 i
 0.713568  14.9398  0.05738 i
 0.718593  14.9398  0.056975 i
 0.723618  14.9398  0.05659 i
 0.728643  14.9398  0.056227 i
 0.733668  14.9398  0.055889 i
 0.738693  14.9398  0.055578 i
 0.743719  14.9398  0.055295 i
 0.748744  14.9398  0.055044 i
 0.753769  14.9398  0.054826 i
 0.758794  14.9398  0.054643 i
 0.763819  14.9398  0.054498 i
 0.768844  14.9398  0.054392 i
 0.773869  14.9398  0.054329 i
 0.778894  14.9398  0.054308 i
 0.78392  14.9398  0.054333 i
 0.788945  14.9398  0.054406 i
 0.79397  14.9398  0.054527 i
 0.798995  14.9398  0.054698 i
 0.80402  14.9398  0.05492 i
 0.809045  14.9398  0.055195 i
 0.81407  14.9398  0.055523 i
 0.819095  14.9398  0.055905 i
 0.824121  14.9398  0.056342 i
 0.829146  14.9398  0.056834 i
 0.834171  14.9398  0.05738 i
 0.839196  14.9398  0.057982 i
 0.844221  14.9398  0.058639 i
 0.849246  14.9398  0.059351 i
 0.854271  14.9398  0.060116 i
 0.859296  14.9398  0.060935 i
 0.864322  14.9398  0.061807 i
 0.869347  14.9398  0.06273 i
 0.874372  14.9398  0.063704 i
 0.879397  14.9398  0.064728 i
 0.884422  14.9398  0.065801 i
 0.889447  14.9398  0.066921 i
 0.894472  14.9398  0.068087 i
 0.899497  14.9398  0.069298 i
 0.904523  14.9398  0.070553 i
 0.909548  14.9398  0.071851 i
 0.914573  14.9398  0.073189 i
 0.919598  14.9398  0.074568 i
 0.924623  14.9398  0.075985 i
 0.929648  14.9398  0.077439 i
 0.934673  14.9398  0.078929 i
 0.939698  14.9398  0.080454 i
 0.944724  14.9398  0.082012 i
 0.949749  14.9398  0.083603 i
 0.954774  14.9398  0.085225 i
 0.959799  14.9398  0.086878 i
 0.964824  14.9398  0.088559 i
 0.969849  14.9398  0.090268 i
 0.974874  14.9398  0.092004 i
 0.979899  14.9398  0.093767 i
 0.984925  14.9398  0.095554 i
 0.98995  14.9398  0.097365 i
 0.994975  14.9398  0.0992 i
 1  14.9398  0.101057 i

# IsoCurve 51, 200 points
# x y z type
 0  15.2383  0.126798 i
 0.005025  15.2383  0.125166 i
 0.01005  15.2383  0.123557 i
 0.015075  15.2383  0.121971 i
 0.020101  15.2383  0.120408 i
 0.025126  15.2383  0.118869 i
 0.030151  15.2383  0.117355 i
 0.035176  15.2383  0.115865 i
 0.040201  15.2383  0.114401 i
 0.045226  15.2383  0.112964 i
 0.050251  15.2383  0.111553 i
 0.055276  15.2383  0.11017 i
 0.060302  15.2383  0.108814 i
 0.065327  15.2383  0.107487 i
 0.070352  15.2383  0.106189 i
 0.075377  15.2383  0.10492 i
 0.080402  15.2383  0.103681 i
 0.085427  15.2383  0.102472 i
 0.090452  15.2383  0.101295 i
 0.095477  15.2383  0.100149 i
 0.100503  15.2383  0.099034 i
 0.105528  15.2383  0.097952 i
 0.110553  15.2383  0.096902 i
 0.115578  15.2383  0.095885 i
 0.120603  15.2383  0.094901 i
 0.125628  15.2383  0.093951 i
 0.130653  15.2383  0.093034 i
 0.135678  15.2383  0.092151 i
 0.140704  15.2383  0.091301 i
 0.145729  15.2383  0.090486 i
 0.150754  15.2383  0.089705 i
 0.155779  15.2383  0.088958 i
 0.160804  15.2383  0.088244 i
 0.165829  15.2383  0.087565 i
 0.170854  15.2383  0.086919 i
 0.175879  15.2383  0.086307 i
 0.180905  15.2383  0.085727 i
 0.18593  15.2383  0.085181 i
 0.190955  15.2383  0.084667 i
 0.19598  15.2383  0.084184 i
 0.201005  15.2383  0.083733 i
 0.20603  15.2383  0.083313 i
 0.211055  15.2383  0.082924 i
 0.21608  15.2383  0.082563 i
 0.221106  15.2383  0.082232 i
 0.226131  15.2383  0.081929 i
 0.231156  15.2383  0.081653 i
 0.236181  15.2383  0.081403 i
 0.241206  15.2383  0.081179 i
 0.246231  15.2383  0.080979 i
 0.251256  15.2383  0.080803 i
 0.256281  15.2383  0.08065 i
 0.261307  15.2383  0.080518 i
 0.266332  15.2383  0.080407 i
 0.271357  15.2383  0.080315 i
 0.276382  15.2383  0.080242 i
 0.281407  15.2383  0.080186 i
 0.286432  15.2383  0.080147 i
 0.291457  15.2383  0.080123 i
 0.296482  15.2383  0.080112 i
 0.301508  15.2383  0.080115 i
 0.306533  15.2383  0.08013 i
 0.311558  15.2383  0.080156 i
 0.316583  15.2383  0.080191 i
 0.321608  15.2383  0.080235 i
 0.326633  15.2383  0.080287 i
 0.331658  15.2383  0.080345 i
 0.336683  15.2383  0.080409 i
 0.341709  15.2383  0.080477 i
 0.346734  15.2383  0.080549 i
 0.351759  15.2383  0.080624 i
 0.356784  15.2383  0.080701 i
 0.361809  15.2383  0.080778 i
 0.366834  15.2383  0.080856 i
 0.371859  15.2383  0.080932 i
 0.376884  15.2383  0.081007 i
 0.38191  15.2383  0.081079 i
 0.386935  15.2383  0.081148 i
 0.39196  15.2383  0.081213 i
 0.396985  15.2383  0.081273 i
 0.40201  15.2383  0.081327 i
 0.407035  15.2383  0.081376 i
 0.41206  15.2383  0.081418 i
 0.417085  15.2383  0.081452 i
 0.422111  15.2383  0.081479 i
 0.427136  15.2383  0.081497 i
 0.432161  15.2383  0.081506 i
 0.437186  15.2383  0.081506 i
 0.442211  15.2383  0.081496 i
 0.447236  15.2383  0.081476 i
 0.452261  15.2383  0.081445 i
 0.457286  15.2383  0.081403 i
 0.462312  15.2383  0.08135 i
 0.467337  15.2383  0.081285 i
 0.472362  15.2383  0.081208 i
 0.477387  15.2383  0.081119 i
 0.482412  15.2383  0.081017 i
 0.487437  15.2383  0.080903 i
 0.492462  15.2383  0.080776 i
 0.497487  15.2383  0.080637 i
 0.502513  15.2383  0.080484 i
 0.507538  15.2383  0.080319 i
 0.512563  15.2383  0.08014 i
 0.517588  15.2383  0.079949 i
 0.522613  15.2383  0.079744 i
 0.527638  15.2383  0.079527 i
 0.532663  15.2383  0.079297 i
 0.537688  15.2383  0.079054 i
 0.542714  15.2383  0.078798 i
 0.547739  15.2383  0.078531 i
 0.552764  15.2383  0.078251 i
 0.557789  15.2383  0.077959 i
 0.562814  15.2383  0.077656 i
 0.567839  15.2383  0.077341 i
 0.572864  15.2383  0.077016 i
 0.577889  15.2383  0.07668 i
 0.582915  15.2383  0.076334 i
 0.58794  15.2383  0.075979 i
 0.592965  15.2383  0.075614 i
 0.59799  15.2383  0.075241 i
 0.603015  15.2383  0.074861 i
 0.60804  15.2383  0.074473 i
 0.613065  15.2383  0.074079 i
 0.61809  15.2383  0.073678 i
 0.623116  15.2383  0.073273 i
 0.628141  15.2383  0.072864 i
 0.633166  15.2383  0.072452 i
 0.638191  15.2383  0.072037 i
 0.643216  15.2383  0.07162 i
 0.648241  15.2383  0.071204 i
 0.653266  15.2383  0.070788 i
 0.658291  15.2383  0.070373 i
 0.663317  15.2383  0.069962 i
 0.668342  15.2383  0.069555 i
 0.673367  15.2383  0.069153 i
 0.678392  15.2383  0.068759 i
 0.683417  15.2383  0.068372 i
 0.688442  15.2383  0.067995 i
 0.693467  15.2383  0.067629 i
 0.698492  15.2383  0.067275 i
 0.703518  15.2383  0.066936 i
 0.708543  15.2383  0.066612 i
 0.713568  15.2383  0.066306 i
 0.718593  15.2383  0.066018 i
 0.723618  15.2383  0.065751 i
 0.728643  15.2383  0.065507 i
 0.733668  15.2383  0.065286 i
 0.738693  15.2383  0.065091 i
 0.743719  15.2383  0.064924 i
 0.748744  15.2383  0.064785 i
 0.753769  15.2383  0.064678 i
 0.758794  15.2383  0.064603 i
 0.763819  15.2383  0.064562 i
 0.768844  15.2383  0.064556 i
 0.773869  15.2383  0.064588 i
 0.778894  15.2383  0.064658 i
 0.78392  15.2383  0.064768 i
 0.788945  15.2383  0.06492 i
 0.79397  15.2383  0.065114 i
 0.798995  15.2383  0.065351 i
 0.80402  15.2383  0.065632 i
 0.809045  15.2383  0.065959 i
 0.81407  15.2383  0.066332 i
 0.819095  15.2383  0.066751 i
 0.824121  15.2383  0.067218 i
 0.829146  15.2383  0.067732 i
 0.834171  15.2383  0.068293 i
 0.839196  15.2383  0.068903 i
 0.844221  15.2383  0.06956 i
 0.849246  15.2383  0.070265 i
 0.854271  15.2383  0.071018 i
 0.859296  15.2383  0.071818 i
 0.864322  15.2383  0.072665 i
 0.869347  15.2383  0.073558 i
 0.874372  15.2383  0.074497 i
 0.879397  15.2383  0.075481 i
 0.884422  15.2383  0.076509 i
 0.889447  15.2383  0.077581 i
 0.894472  15.2383  0.078695 i
 0.899497  15.2383  0.079852 i
 0.904523  15.2383  0.08105 i
 0.909548  15.2383  0.082287 i
 0.914573  15.2383  0.083564 i
 0.919598  15.2383  0.084879 i
 0.924623  15.2383  0.086231 i
 0.929648  15.2383  0.08762 i
 0.934673  15.2383  0.089043 i
 0.939698  15.2383  0.090501 i
 0.944724  15.2383  0.091992 i
 0.949749  15.2383  0.093515 i
 0.954774  15.2383  0.09507 i
 0.959799  15.2383  0.096655 i
 0.964824  15.2383  0.098269 i
 0.969849  15.2383  0.099912 i
 0.974874  15.2383  0.101583 i
 0.979899  15.2383  0.10328 i
 0.984925  15.2383  0.105003 i
 0.98995  15.2383  0.106751 i
 0.994975  15.2383  0.108523 i
 1  15.2383  0.110319 i

# IsoCurve 52, 200 points
# x y z type
 0  15.5491  0.135585 i
 0.005025  15.5491  0.133986 i
 0.01005  15.5491  0.132409 i
 0.015075  15.5491  0.130854 i
 0.020101  15.5491  0.129323 i
 0.025126  15.5491  0.127814 i
 0.030151  15.5491  0.12633 i
 0.035176  15.5491  0.12487 i
 0.040201  15.5491  0.123435 i
 0.045226  15.5491  0.122025 i
 0.050251  15.5491  0.120641 i
 0.055276  15.5491  0.119283 i
 0.060302  15.5491  0.117952 i
 0.065327  15.5491  0.116648 i
 0.070352  15.5491  0.115372 i
 0.075377  15.5491  0.114124 i
 0.080402  15.5491  0.112905 i
 0.085427  15.5491  0.111714 i
 0.090452  15.5491  0.110552 i
 0.095477  15.5491  0.10942 i
 0.100503  15.5491  0.108318 i
 0.105528  15.5491  0.107246 i
 0.110553  15.5491  0.106204 i
 0.115578  15.5491  0.105193 i
 0.120603  15.5491  0.104213 i
 0.125628  15.5491  0.103263 i
 0.130653  15.5491  0.102345 i
 0.135678  15.5491  0.101459 i
 0.140704  15.5491  0.100603 i
 0.145729  15.5491  0.099779 i
 0.150754  15.5491  0.098987 i
 0.155779  15.5491  0.098225 i
 0.160804  15.5491  0.097495 i
 0.165829  15.5491  0.096796 i
 0.170854  15.5491  0.096128 i
 0.175879  15.5491  0.09549 i
 0.180905  15.5491  0.094883 i
 0.18593  15.5491  0.094305 i
 0.190955  15.5491  0.093758 i
 0.19598  15.5491  0.09324 i
 0.201005  15.5491  0.09275 i
 0.20603  15.5491  0.092289 i
 0.211055  15.5491  0.091856 i
 0.21608  15.5491  0.09145 i
